,name,predictions,labels
14267,【耐吉斯】超級無穀系列狗飼料-高齡犬 羊肉配方 3 公斤(紐澳放牧羊),狗乾糧罐頭,狗乾糧罐頭
14268,妙管家超濃縮洗衣粉,洗衣精;洗衣粉,洗衣粉
14269,蘇菲棉條導管式量少型10P,棉條,棉條
14270,巴黎萊雅持色印記空氣吻唇露129主導,唇露,唇露
14271,【CookPower 鍋寶】美食鍋1.8L+電子鍋3人份 EO-BF1609RCO3000,鍋具;電子鍋,電子鍋
14272,(A)*台灣啤酒500cc罐.,啤酒,啤酒
14273,【Mobby 莫比】幼貓懷孕授乳貓專業配方 7.5Kg(幼貓飼料),貓乾糧罐頭,貓乾糧罐頭
14274,三詩達葉綠素牙膏,成人牙膏,成人牙膏
14275,倍潔雅 抽取式衛生紙(150抽x14包x4袋/箱),衛生紙,衛生紙
14276,Humble Brush 瑞典竹製軟毛牙刷5入超值組,成人牙刷,成人牙刷
14277,(區)一度贊爌肉袋麵3入裝,速食麵/泡麵,速食麵/泡麵
14278,雅漾玻尿酸卸妝乳,卸妝水,卸妝乳
14279,農心辛拉麵韓國境內版,速食麵/泡麵,速食麵/泡麵
14280,芊柔清除新冠狀病毒濕紙巾,濕紙巾,濕紙巾
14281,高露潔全效清淨薄荷牙膏 150G,成人牙膏,成人牙膏
14282,Farcent香水奇蹟洗髮露600ml微醺小蒼,洗髮精,洗髮精
14283,AROY-D 即食馬沙曼咖哩醬[250ml],常溫醬包,常溫醬包
14284,日本IRIS PM2.5空氣清淨除濕機 台灣限定版 (過濾PM2.5高達99.99%!!) IJC-H120,除濕機,除濕機
14285,【LUX 麗仕】植萃精油香氛沐浴露550gx4(無花果/天堂鳥/小蒼蘭/藍風鈴/忍冬花/櫻花),沐浴乳,沐浴乳
14286,自律循環蜜粉EX-2,蜜粉,蜜粉
14287,ASICS 亞瑟士 GT-2000 8(4E) 男跑鞋 1011A688-010,運動鞋,運動鞋
14288,美樂蒂親膚卸妝濕巾20抽,卸妝濕巾;濕紙巾,卸妝濕巾
14289,手工魚餃,火鍋料,火鍋料
14290,CureCare安炫曜【限量】水潤保濕精華面膜40片★原價5160,面膜,面膜
14291,幫寶適-巧虎安睡褲XXL26片(箱*4),棉褲/安睡褲;睡袋,棉褲/安睡褲
14292,元本山一番摘紫罐,啤酒,啤酒
14293,日本 LION獅王 Aroma Rich衣物香氛 柔軟精520ml/速乾消臭系列柔軟精550ml 阿志小舖,柔軟精,柔軟精
14294,DEVE馬油護手乳,護手霜,護手霜
14295,豐力富金護幼兒成長奶粉1.5kg1～3歲,成人奶粉;成長幼兒奶粉;媽媽奶粉,成長幼兒奶粉
14296,【NIKE 耐吉】NIKE 男女鞋 / 女鞋 基本款 簡約 舒適 情侶穿搭 三款(CW1067100/CD5434001/CU9038100),運動鞋,運動鞋
14297,康乃馨衛生棉-量多加長,衛生棉,衛生棉
14298,S.香氛室內擴香雪松,擴香瓶,擴香瓶
14299,【UNDER ARMOUR】男 CG Armour緊身長褲 COM 黑/鋼鐵灰,運動/機能服,運動/機能服
14300,依必朗洗衣精陽,洗衣精,洗衣精
14301,雙色棉被套 牛津布 收納袋 (兒童用 睡袋收納),睡袋,睡袋
14302,PIPPER 鳳梨酵素低敏洗衣精補充包 (兩款可選),洗衣精,洗衣精
14303,味丹多喝水1500ml,礦泉水,礦泉水
14304,紐西蘭紅印護齦蜂膠牙膏100G,成人牙膏,成人牙膏
14305,【Future Lab. 未來實驗室】ABSOLUTEPURE 直飲濾水器(淨水器 簡易安裝 濾水器推薦),淨水器/濾水器,淨水器/濾水器
14306,Panasonic國際牌 雙負離子吹風機(黑) EH-NE43-K,吹風機,吹風機
14307,日本 EBiSU牙刷 惠百施 嬰幼兒 兒童 牙刷 (不挑色)多款任選 兒童牙刷 成人牙刷,成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
14308,龜純釀造甘甜醬油500c,醬油類,醬油類
14309,【SAKURA 櫻花】G-632KS 全白鐵安全爐(商品含運不含安裝),瓦斯爐(攜帶式),瓦斯爐(廚房用)
14310,法國皇家FHN 室內成貓IN27 2KG-網,貓乾糧罐頭,貓乾糧罐頭
14311,台灣啤酒空瓶2元(開發票),啤酒,啤酒
14312,Apple iPad 8th 32G WiFi 10.2吋平板電腦 _ 台灣公司貨 (2020) + 贈品,平板電腦,平板電腦
14313,WINMAX 馬卡龍指甲油10ml冰釀荔枝,指甲油,指甲油
14314,【HALO嘿囉】狗糧 幼犬/小型犬/成犬/7歲以上熟齡犬 無穀 10磅(4.54kg) 限宅配-柴夫人寵物館,狗乾糧罐頭,狗乾糧罐頭
14315,202-B3_40 聖誕樹居家擴香組_夜霧山茶,擴香瓶,擴香瓶
14316,捲翹分明睫毛膏-N01,睫毛膏,睫毛膏
14317,773824@J 日式櫻花砂鍋7.5吋,鍋具,鍋具
14318,露華濃超持色輕透粉底液正常肌乾性肌-110 淺膚色,粉底液,粉底液
14319,LANCOME蘭蔻 絕對完美黃金玫瑰修護乳霜5mlx3,面霜/乳霜,面霜/乳霜
14320,NAILHOLIC指甲油 315,指甲油,指甲油
14321,C-亞培奶粉-倍力素粉380g香橙,成人奶粉,成人奶粉
14322,adidas Originals POD S3.1 多色 黑白 反光 BOOST 休閒 運動 透氣 舒適 鞋,運動鞋,運動鞋
14323,嬌生嬰兒純水柔濕巾加厚型80片,濕紙巾,濕紙巾
14324,SAMSUNG Galaxy A21s 幻石藍 型號:SM-A217FZBHBRI,智慧型手機,智慧型手機
14325,日本 BOTANIST 植物性 滋潤型 洗髮精 潤髮乳 補充包 440ml 蘋果&萊姆 柑橘&麝香 雷老闆,潤髮乳,潤髮乳
14326,PRI指甲油17-12ml,指甲油,指甲油
14327,萬國牌 10人份 自動保溫電鍋AQ-10S/AQ10S-網,鍋具;電鍋,電鍋
14328,769488@H澡享沐浴乳(甘橙花梨木)100,沐浴乳,沐浴乳
14329,西莎-牛肉口味,狗乾糧罐頭,狗乾糧罐頭
14330,Flora Myth 防曬遮瑕膏【櫻桃飾品】【31451】,遮瑕膏,遮瑕膏
14331,頂級茉莉綠茶L,即飲綠茶,即飲綠茶
14332,霓淨思N7自拍免修修亮白面膜4入,面膜,面膜
14333,伊芮-EX舒敏潔顏乳 120ml,洗面乳,洗面乳
14334,【SKECHERS】男 運動系列 SOLAR FUSE(52758WGYBK),運動鞋,運動鞋
14335,珊瑚絨地墊 蝦皮24h 現貨,巧拼地墊;其他地墊(家用),其他地墊(家用)
14336,皇家寶馬香菸4毫克-25支(英美),菸,菸
14337,Kiss完美持久微光粉底液03自然色,粉底液,粉底液
14338,【0250030811】光泉綠豆沙牛乳(中,原味牛乳;調味牛乳,調味牛乳
14339,Naturals 米糠潤手霜60mlNEW,護手霜,護手霜
14340,羅技 G102 RGB炫彩遊戲滑鼠-黑 - G102LIGHTSYNC-BK,滑鼠,滑鼠
14341,717589@光泉草莓綜合優酪乳900ML /,優酪乳,優酪乳
14342,立頓蜜香紅茶535,即飲紅茶,即飲紅茶
14343,GOO.N 大王 99%純水嬰兒護膚濕紙巾70枚/包 濕紙巾 紙巾 純水濕紙巾 濕巾 無香精 無化學劑【JP0019】,濕紙巾,濕紙巾
14344,【Bmxmao】MAO Clean M7 旗艦25kPa 電動濕拖無線吸塵器-豪華16件,吸塵器,吸塵器
14345,代收代付【傳奇今生 LEGEND AGE】傳奇今生红樱桃健康唇膏(傳奇口紅),唇膏;護唇膏,唇膏
14346,【LANCOME 蘭蔻】零粉感超持久粉底SPF38/PA+++ 30ml(14色任選),粉底液,粉底液
14347,【北方NORTHERN】北方智慧型陶瓷遙控電暖器 PTC36201TR,電暖器,電暖器
14348,維他露蘋果蘇打610ml,碳酸飲料,碳酸飲料
14349,KAFEN亞希朵酸性蛋白豐盈護色洗髮精500ml,洗髮精,洗髮精
14350,【美美購】電子發票 曼秀雷敦 Acnes 抗痘UV潤色隔離乳30g SPF50 PA++  美白UV潤色隔離30g,妝前乳/隔離霜,妝前乳/隔離霜
14351,寶路X型潔牙骨原味 小型犬專用75g[75g],狗零食,狗零食
14352,6-MOU 廣.鏡夜獵狐,滑鼠,滑鼠
14353,凱婷 零瑕肌密柔焦粉餅(粉膚色)０６,粉餅,粉餅
14354,寶瀅強效淨垢洗衣凝露,洗衣精,洗衣精
14355,黑人護齦蜂牙膏,成人牙膏,成人牙膏
14356,魔術靈多用途清潔濕巾淡淡柑橘香80片【康是美】,濕紙巾,濕紙巾
14357,MISSHA水果甜心唇膏粉漾石榴,唇膏;護唇膏,唇膏
14358,濕巾-8抽3入,濕紙巾,濕紙巾
14359,EXCEL 絲絨霧采唇釉02奶油橘,唇釉,唇釉
14360,光泉全脂保久乳200ml*6包/組[(M)200ml*6包/組(AB)],保久乳,保久乳
14361,我的美麗日記蜜若藍超能補水面膜 5入,面膜,面膜
14362,DM-海尼根330ml*6入-組(荷蘭),啤酒,啤酒
14363,【SAMSUNG 三星】福利品 Galaxy Note 10  Lite N770 8G/128G(9成新 台灣公司貨),智慧型手機,智慧型手機
14364,【柏森牌】福利品擺頭式陶瓷電暖器PS-12,電暖器,電暖器
14365,【LUCIDO-L樂絲朵-L】摩洛哥護髮精華60ml(修護型),護髮乳,護髮乳
14366,桂格 北海道榛果可可麥片(28gx12包),麥片穀類,麥片穀類
14367,725285@明全鮮乳946ML /瓶,鮮乳,鮮乳
14368,311600@獅王牙周抗敏牙刷2入,成人牙刷,成人牙刷
14369,白蘭含熊花漾洗衣精補,洗衣精,洗衣精
14370,SKINPASTEL 蘆薈保濕護手霜 60ml,護手霜,護手霜
14371,春風SILLACE乳霜果仁油抽取衛生紙110抽x8包x8串/箱,衛生紙,衛生紙
14372,媚比琳FIT ME反孔特霧粉底液 215 30ML,粉底液,粉底液
14373,無印化妝水滋潤,化妝水,化妝水
14374,UNIQMAN B群+馬卡錠 (60粒/瓶)【提神代謝】,維他命B,維他命B
14375,【櫻花】10L屋外型ABS防空燒熱水器(GH-1035 送原廠基本安裝),電熱水瓶,熱水器
14376,S.農心辛拉麵4入,速食麵/泡麵,速食麵/泡麵
14377,李施德霖 兒童漱口水(清新莓果)500mlx 4入組 加贈POLI童巾2條,兒童漱口水,兒童漱口水
14378,【MONGE 夢吉】化毛配方 養生湯罐 貓罐 80g 化毛罐 蒸食罐 貓湯罐 貓咪罐頭  除毛球 貓罐頭－寵物執行長,貓乾糧罐頭,貓乾糧罐頭
14379,優媚霜三重護髮雙,護髮乳,護髮乳
14380,羅技 M90 有線滑鼠,滑鼠,滑鼠
14381,快潔適 小黃鴨抑菌沐浴乳1000ml,沐浴乳,沐浴乳
14382,300億機能益生菌 兩入組 不含香料甜味劑，給你台灣乾淨的益生菌,益生菌,益生菌
14383,方妮杭菊雪白肌護手霜-CFS,護手霜,護手霜
14384,番茄醬需3包。謝謝,常溫醬包,常溫醬包
14385,肌淨白精萃OP50ml,精華液,精華液
14386,澎澎香浴乳彈潤補700,沐浴乳,沐浴乳
14387,樂絲朵-L摩洛哥護髮精華油滋潤型 60ml,精華油;護髮乳,護髮乳
14388,花香5洗髮乳-茉莉香,洗髮精,洗髮精
14389,SEXYLOOK極酵水潤面膜4入,面膜,面膜
14390,【偉嘉】海鯛鮮蝦貓乾糧1.2kg,貓乾糧罐頭,貓乾糧罐頭
14391,788566@ADIDAS女輕量吸震慢跑鞋FW23,運動鞋,運動鞋
14392,花王 淨白防蛀薄荷酵素牙膏(165g)【小三美日】D024077,成人牙膏,成人牙膏
14393,Shikioriori黑紅椿花洗髮乳400ml,洗髮精,洗髮精
14394,685305@黑人全亮白極緻果漾薄荷牙膏,成人牙膏,成人牙膏
14395,茶裏王日式無糖綠茶,即飲綠茶,即飲無糖茶
14396,DR.WU 角鯊潤澤修復精華15ml,精華液,精華液
14397,七星香菸風藍硬盒4毫克,菸,菸
14398,百事可樂,碳酸飲料,碳酸飲料
14399,【B+】進階二代 軟式珪藻土吸水地墊(60x40cm),巧拼地墊;珪藻土地墊,珪藻土地墊
14400,ASD雙子藍厚底不沾深煎鍋26cm[JL26D8TW],鍋具,鍋具
14401,800888@J 一番CUPSTAR杯麵味噌味79G,啤酒,速食麵/泡麵
14402,FZCmod絲綢霧光唇膏4g-03,護唇膏,唇膏
14403,韓國natureby原礦炭面膜-蘆薈25g,面膜,面膜
14404,開喜凍頂烏龍茶(無糖)PET575,即飲烏龍茶,即飲無糖茶
14405,Ora2愛樂齒中性彈力動感牙刷,成人牙刷,成人牙刷
14406,KOSE SOFTYMO 絲芙蒂深層淨化卸粧油 230mL,卸妝水,卸妝油
14407,肌研光透美白面膜,面膜,面膜
14408,福利品【歌林】USB隨行果汁機 充電式果汁機JE-LNP11,果汁機,果汁機
14409,YOME PureBaby 99.9%抗菌濕巾 隨身小提袋10片裝 x 8包,濕紙巾,濕紙巾
14410,LOG樂格 XPE環保無毒巧拼地墊X10片組-森林大象 (每片30X30cmX厚2cm),巧拼地墊;其他地墊(家用),巧拼地墊
14411,光泉 低脂保久乳(200mlx24入),保久乳,保久乳
14412,味味一品皇朝牛筋碗麵 185g/碗[185g/碗],速食麵/泡麵,速食麵/泡麵
14413,【米森】有機無加糖無麩質燕麥穀奶(25gx8包/盒),燕麥奶,燕麥奶
14414,東元7公斤乾衣機 型號:QD7551NA,洗衣機;烘衣機/乾衣機,烘衣機/乾衣機
14415,【尚朋堂】IH變頻電磁爐SR-1885(買就送),電磁爐,電磁爐
14416,豐力富高鈣低脂奶粉800g/罐[800g/罐],成人奶粉;媽媽奶粉,成人奶粉
14417,PERFECT香氛擴香瓶-小蒼蘭100ml,擴香瓶,擴香瓶
14418,茲恩星空眼影505-彗星,眼影盤,眼影盤
14419,義美辣椒醬,常溫醬包,熱水器
14420,Panasonic 國際牌 1.2L雙重隔熱不鏽鋼快煮壺 NC-HKD122,快煮壺,快煮壺
14421,BON髮妍植豐盈強健髮根洗髮精550ml,洗髮精,洗髮精
14422,龍鳳燕餃,火鍋料,火鍋料
14423,屈臣氏可沖式袖珍包衛生紙30入,衛生紙,衛生紙
14424,Dr’s Formula 510 裝模作樣順直水感洗髮精600g,洗髮精,洗髮精
14425,4550182011302[MUJI無印良品]木製收納櫃/抽屜式/2段/橡木,收納櫃,收納櫃
14426,【遊遍天下】男款GLOBETEX顯瘦防水防風刷毛褲/雪褲GP20008黑色-3XL,運動/機能服,運動/機能服
14427,14001111075L’OCCITANE 歐舒丹 蠟菊精華眼霜(15ml)-新版,眼霜,眼霜
14428,森吉小舖 現貨 韓國 innisfree 濟州香氛護手霜 30ml 多款任選 護手霜 新包裝,護手霜,護手霜
14429,統一濃韻日式綠茶,即飲綠茶,即飲綠茶
14430,774257@健康廚房 香菇昆布醬油300ML,醬油類,醬油類
14431,新寶亨Mojito1號,菸,菸
14432,Ora2極緻亮白牙膏,成人牙膏,成人牙膏
14433,伊藤園 濃味綠茶,即飲綠茶,即飲綠茶
14434,敏感話題淨荳化粧水W,化妝水,化妝水
14435,Orijen渴望無穀成犬六種魚配方2KG,狗乾糧罐頭,狗乾糧罐頭
14436,W.素飄香野菜多風味麵,速食麵/泡麵,速食麵/泡麵
14437,MEKO OL元氣指甲油14,指甲油,指甲油
14438,廣吉濾掛咖啡重烘焙曼巴10g*10入/盒[10g*10入],濾掛/耳掛咖啡,濾掛/耳掛咖啡
14439,康乃馨Hi-Water水濕巾80片x3包/組[80片x3包/組],濕紙巾,濕紙巾
14440,SAMPO聲寶14吋鹵素電暖器 HX-FD14F,電暖器,電暖器
14441,麗仕髮的補給角蛋白胺基酸洗髮精450g,洗髮精,洗髮精
14442,麥香奶茶375ml,即飲奶茶,即飲奶茶
14443,heme 輕吻絲絨唇釉 56g - 12 深情,唇釉,唇釉
14444,GATSBY體用抗菌濕巾(冰涼果香) 10枚,濕紙巾,濕紙巾
14445,澎澎香浴乳補充包700g-倍潤保濕型,沐浴乳,沐浴乳
14446,Wood WillFallDow啤,啤酒,啤酒
14447,黑人專業護齦牙膏,成人牙膏,成人牙膏
14448,蕾妮亞極吸好眠衛生棉6片夜用35cm,衛生棉,衛生棉
14449,Barebones 琺瑯茶壺 Enamel Teapot CKW-379,快煮壺,啤酒
14450,白鴿 抗菌洗衣精補充包(小蒼蘭,洗衣精,洗衣精
14451,杜蕾斯衛生套熱愛裝,保險套,保險套
14452,WS 亮澤植物洗髮露茉莉花-中性髮質,洗髮精,洗髮精
14453,【日本CB JAPAN】COPAN系列迷你牛奶鍋/平底鍋/玉子燒鍋 共3色《WUZ屋子》平底鍋,鍋具,鍋具
14454,【LG樂金耗材】A9無線吸塵器 濕拖吸頭 水箱配件,吸塵器,吸塵器
14455,【CHIMEI 奇美】一級能效12公升時尚美型除濕機(RH-12E0RM),除濕機,除濕機
14456,可倫堡1664白啤酒500ml罐,啤酒,啤酒
14457,Special Moment 典藏咖啡豆[908g],咖啡豆,咖啡豆
14458,hegen 金色奇蹟PPSU多功能方圓型寬口奶瓶 240ml,奶瓶,奶瓶
14459,KS 幼犬乾狗糧,狗乾糧罐頭,狗乾糧罐頭
14460,【白蘭氏】黑醋栗葉黃素(60錠/瓶)一入,葉黃素,葉黃素
14461,綠的綠茶沐浴乳,沐浴乳,沐浴乳
14462,GP草本肌曜蘆薈溫和潔顏露,洗面乳,洗面乳
14463,[時時樂]GaGa PH5.5量身訂做抑菌淨衡洗髮精3件組(細菌癢癢頭適用)-淨衡+控油+養髮,洗髮精,洗髮精
14464,立頓(原味)奶茶300ml,即飲奶茶,即飲奶茶
14465,566蓬亮塑型護髮噴霧200g,護髮乳,護髮乳
14466,牛皮骨系列(袋裝) 潔牙棒 牛皮骨 潔牙骨 狗狗磨牙 打結骨 寵物零食 煙燻皮骨 牛皮捲 牛皮壓棒 2.5打結骨 發泡棒,狗零食,狗零食
14467,【統一麵】蔥燒牛肉風味5入/袋(勁爆香辣的牛肉風味麵),速食麵/泡麵,速食麵/泡麵
14468,【asics 亞瑟士】慢跑鞋 Gel-Contend 6 運動 男鞋 亞瑟士 路跑 耐磨 緩衝 入門 亞瑟膠 黑 紅(1011A667004),運動鞋,運動鞋
14469,422772@飛利浦HD2105~C智慧萬用鍋,鍋具,鍋具
14470,M7072.4G無線滑鼠-藍,滑鼠,滑鼠
14471,萬達寬 昆布鰹魚露(3倍濃,碳酸飲料,醬油類
14472,高露潔護理牙膏,成人牙膏,成人牙膏
14473,【Kozawa 小澤】經典宮廷風電水壺(KW-0120S),快煮壺,快煮壺
14474,碧歐斯BIO金萃黃金滋養乳,臉部乳液,臉部乳液
14475,【NIKE 耐吉】休閒鞋 Air Jordan 1 Low 男女鞋 喬丹 皮革 簡約 情侶穿搭 白 紅(AO9944-161),運動鞋,運動鞋
14476,美膚溫感眼部精華,眼部精華;精華液,眼部精華
14477,無限肌緻極光深白瞬透精華40ml,精華液,精華液
14478,【Panasonic 國際牌】25L微電腦微波爐(NN-ST34H),微波爐,微波爐
14479,新豆族凍豆腐320g,火鍋料,火鍋料
14480,ABS炫彩幻澤眼影盤AEAP01,眼影盤,眼影盤
14481,艾瑪絲舒敏平衡洗髮精400ml,洗髮精,洗髮精
14482,【Klorane蔻蘿蘭】奎寧養髮洗髮精400ml,洗髮精,洗髮精
14483,一蒟兩得潔面慕絲,洗面乳,洗面乳
14484,斯儂恩卸妝乳液600g,卸妝水;嬰幼乳液,卸妝乳
14485,14000933903Vana Candles 北歐-瑞典設計 60克營火香氛大豆蠟燭-木質暖木,香氛蠟燭,香氛蠟燭
14486,桂格 大燕麥片隨身包(14入),麥片穀類,麥片穀類
14487,【NurturePRO 天然密碼】永恆無穀貓咪主食罐 80g(24罐組),貓乾糧罐頭,貓乾糧罐頭
14488,光泉 高鈣牛乳-無加糖200ml 24入,原味牛乳;調味牛乳;機能牛乳,保久乳
14489,馬德里踏墊(大),其他地墊(家用),其他地墊(家用)
14490,雪芙蘭濃潤保濕乳,臉部乳液,臉部乳液
14491,LOVEMORE豐台灣山玫瑰水白面膜28ml,面膜,面膜
14492,多芬潤髮乳輕潤保濕660ml,潤髮乳,潤髮乳
14493,Panasonic國際牌49吋4KUHD 液晶顯示器 TH-49HX750W,液晶電視,液晶電視
14494,【植萃566】無矽靈健髮洗髮露500gX2(茶樹抗屑/豐盈亮澤 任選),洗髮精,洗髮精
14495,優格(犬)高齡犬羊肉配方 3kg,狗乾糧罐頭,狗乾糧罐頭
14496,【Whirlpool 惠而浦】一級能效6公升除濕機 WDEE061W(貨物稅減免$500),除濕機,除濕機
14497,Solone單色眼影 11蜜糖甜橘,眼影盤,眼影盤
14498,魔爪能量碳特價$49,維他命飲料,維他命飲料
14499,THRONE 斯儂恩 身體潤膚乳液 500ml【美日多多】,身體乳液;嬰幼乳液,身體乳液
14500,【摩卡咖啡】研磨濾掛咖啡-深烘焙(10g*100入紙箱裝),濾掛/耳掛咖啡,濾掛/耳掛咖啡
14501,Solone極潤緞光唇膏002,護唇膏,唇膏
14502,御茶園特上紅茶1250ml,即飲紅茶,即飲紅茶
14503,日本獅王酵素濃縮洗衣精[900g],洗衣精,洗衣精
14504,西莎餐盒嫩燒小羊肉六入裝[100g*6盒/組],狗乾糧罐頭,狗乾糧罐頭
14505,法國Phyto髮朵-16 賦活煥髮洗髮精 Novathrix 200ml,洗髮精,洗髮精
14506,【BenQ】40型低藍光不閃屏Android 9.0連網顯示器(E40-520),液晶電視,液晶電視
14507,金牌啤酒-600cc,啤酒,啤酒
14508,PROFUSION絲滑絲絨唇釉 - Visionary,唇釉,唇釉
14509,【MOLIJIA 魔力家】即食行熱-雙層隔熱防燙快煮美食鍋2.2L-香檳金,鍋具,鍋具
14510,嬌生 嬰兒純水柔濕巾 一般型100抽/加厚型80抽 3包/串 大樹,濕紙巾,濕紙巾
14511,統一 四季高純釀(釀造醬油) 870ml/瓶,醬油類,醬油類
14512,【白人】草莓隨身型漱口水10ccX24入(兒童系列),兒童漱口水,兒童漱口水
14513,得意衛生紙大甲媽版,衛生紙,衛生紙
14514,博寶兒佩佩豬蒲公英舒敏乳液-蘋果480,嬰幼乳液;臉部乳液,臉部乳液
14515,百事可樂250ml,碳酸飲料,碳酸飲料
14516,快潔適小黃鴨抑菌沐浴乳補充包700ml【愛買】,沐浴乳,沐浴乳
14517,武田愛喜維生素C200mg口嚼錠60錠,維他命B,維他命C
14518,Meko絲綢控油防護粉餅03健康膚12g,粉餅,粉餅
14519,【刷樂】兒童含氟牙膏 90g(青蘋果口味),成人牙膏,兒童牙膏
14520,日系無印風 大容量七彩USB香薰機(400ml),,香氛機
14521,BA清爽泡洗顏,洗面乳,洗面乳
14522,Skin Advanced 白金舒潤水感保濕乳液 50ml,臉部乳液,臉部乳液
14523,魅尚萱洗髮精-深,洗髮精,洗髮精
14524,【SKECHERS】女 休閒系列 DLITES 3.0(12955BKW),運動鞋,運動鞋
14525,SexyLook~乳酸菌洗面乳(控油)120ml..,洗面乳;乳酸菌,洗面乳
14526,要番茄醬謝謝,常溫醬包,常溫醬包
14527,【AQUALABEL】胺基酸保濕乳霜,面霜/乳霜,面霜/乳霜
14528,【NEW BALANCE】NB 復古休閒鞋_女鞋_米白_WL373FC2-B楦,運動鞋,運動鞋
14529,【PUMA官方旗艦館】男性流行系列XTG Trail長厚連帽T恤-牙白-歐規(59672564),運動/機能服,運動/機能服
14530,【NUK】嬰兒洗衣精補充包750ml,洗衣精,洗衣精
14531,【JORDON 橋登】GORE-TEX 3-Layer防水機能長大衣(深卡),運動/機能服,運動/機能服
14532,Mudshake雪克奶香調酒-巧克力270ml,RTD調酒,RTD調酒
14533,廣源良蘆薈強效保濕活膚霜80ml【康是美】,面霜/乳霜,面霜/乳霜
14534,清貨 R克菸 30號,菸,菸
14535,DeLonghi迪朗奇VENTO 九葉片定時電暖器 V550915T,電暖器,電暖器
14536,Nike 背心 Down-Fill Windrunner 男款 NSW 75灰鴨絨 保暖 輕便 黑,運動/機能服,運動/機能服
14537,國際3L備長炭電動熱水瓶 - NC-EG3000,電熱水瓶,電熱水瓶
14538,LG變頻除濕機16L,除濕機,除濕機
14539,德國家佳寶JJPRO 壁爐式電暖器 JPH01,電暖器,電暖器
14540,【萬家香】大吟釀醬油(1500ml),醬油類,醬油類
14541,【Thrive】脆樂芙 貓罐 75g(湯罐 低脂 純肉 不加膠 補充水份 貓罐),貓乾糧罐頭,貓乾糧罐頭
14542,427400@ASD超硬美味快炒鍋36CM,鍋具,鍋具
14543,絲柔粉霧唇釉-Elegance is Learned,唇釉,唇釉
14544,屈臣氏手口專用嬰兒柔濕巾20片6包,濕紙巾,濕紙巾
14545,【VENCEDOR】信封型睡袋-1000G(露營 登山 旅行睡袋 單人睡袋 超輕睡袋 帶帽成人戶外露營睡袋-1入),睡袋,睡袋
14546,統一PH9.0鹼性離子水 800ml[800ml/瓶],礦泉水,礦泉水
14547,【Taste Plus】日系悅味 專業快炒鍋 ST14精鋼窒化鐵 非均衡設計 高低邊鐵炒鍋30cm(明火專用),鍋具,鍋具
14548,【專科★年貨節特談】洗顏專科 超微米潔顏乳120g9件組-櫻花限定版(送九好禮),洗面乳,洗面乳
14549,可口可樂600cc,碳酸飲料,碳酸飲料
14550,S.速效修護抗敏牙膏,成人牙膏,成人牙膏
14551,桂格高鐵高鈣奶粉膠原蛋白配方[1500g/罐],成人奶粉;媽媽奶粉,成人奶粉
14552,媚比琳FIT ME反孔特霧粉底液 118 30ML,粉底液,粉底液
14553,妮維雅男士全效潤膚霜 75ml,面霜/乳霜,面霜/乳霜
14554,CZ長控油隔離乳藍,妝前乳/隔離霜,妝前乳/隔離霜
14555,!Mdmmd-新涼感抑菌衛生棉-超涼感夜用(33cm*6片-後宮),衛生棉,衛生棉
14556,【五月花】清柔抽取衛生紙100抽*24包*3袋,衛生紙,衛生紙
14557,【AVEDA】甜馨洗髮精250ml-平輸(航空版),洗髮精,洗髮精
14558,【UNNY CLUB】雲感智能炫色調光隔離霜(正統公司貨),妝前乳/隔離霜,妝前乳/隔離霜
14559,!B-三詩達巧虎系列兒童牙膏70ml-葡萄,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
14560,東元6公升除濕機 MD1220RW - MD1220RW,除濕機,除濕機
14561,HITACHI日立 12公升清淨型除濕機 RD-240HH,除濕機,除濕機
14562,[怪獸部落] 貓2肉主食罐82克【羊肉】(6入)(貓主食罐頭),貓乾糧罐頭,貓乾糧罐頭
14563,【日本 LION】Aroma Rich 香水柔軟精 520mlx3入(茱麗葉/黛安娜/莎拉 三款任選),柔軟精,柔軟精
14564,諾得抗屑止癢洗髮精 (780mlx6瓶)-網,洗髮精,洗髮精
14565,象印 10人份 微電腦 電子鍋 NL-AAF18,鍋具;電子鍋,電子鍋
14566,香氛柔軟精玫語,柔軟精,柔軟精
14567,尚朋堂 二合一強效鋰電吸塵器[SV-12DC],吸塵器,吸塵器
14568,【Seeds 聖萊西】MamaMia機能愛貓大餐罐170g-24罐(貓罐),貓乾糧罐頭,貓乾糧罐頭
14569,寒流來襲降↘HERAN禾聯 防潑水即熱式電膜電暖器 12R01-HMH-網,電暖器,電暖器
14570,霓淨思玻尿酸保濕溫和潔顏慕絲160ml,洗面乳,洗面乳
14571,!-李施德霖兒童漱口水-500ml,兒童漱口水,兒童漱口水
14572,泰式紅咖哩調理醬包,常溫醬包,常溫醬包
14573,【Za】透白亮顏深層洗面乳100g,洗面乳,洗面乳
14574,【怪獸部落】無膠犬貓副食罐80gx24入-鮮雞絲鮮肉煲餐一箱(犬貓皆適用),貓乾糧罐頭,貓乾糧罐頭
14575,黑人全亮白極緻雪絨花牙膏120g,成人牙膏,成人牙膏
14576,嘉儀陶瓷電暖器 型號:KEP-666,電暖器,電暖器
14577,[現貨]冰桶 保冰冰桶 不鏽鋼冰桶 304不鏽鋼雙層冰桶 調酒器具 飯店 餐廳,RTD調酒,RTD調酒
